"","X","Lake.Code","SampleID","Station","Month","Day","Year","Time","Pool.Elevation","Surface.Temp","Secchi","Conductivity","Gear.Code","Gear.Length","Habitat","Effort","Species.Code","Number.of.individuals","TL_mm","Wt_g"
"125770",1364338,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,453,1460
"125771",1364339,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,193,115
"125772",1364340,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,449,1495
"125773",1364341,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,278,280
"125774",1364342,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,224,155
"125775",1364343,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,142,133
"125776",1364344,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,91,NA
"125777",1364345,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,231,150
"125778",1364346,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,149,NA
"125779",1364347,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,144,NA
"125780",1364348,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,145,NA
"125781",1364349,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,130,NA
"125782",1364350,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,272,260
"125783",1364351,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,149,NA
"125784",1364396,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,271,270
"125785",1364397,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,489,2120
"125786",1364398,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,452,1560
"125787",1364399,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,255,230
"125788",1364400,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,312,400
"125789",1364401,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,227,200
"125790",1364402,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,122,NA
"125791",1364403,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,134,NA
"125792",1364404,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,351,610
"125793",1364405,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,137,NA
"125794",1364406,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,157,60
"125795",1364407,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,140,NA
"125796",1364408,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,83,NA
"125797",1364409,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,107,NA
"125798",1364410,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,137,NA
"125799",1364411,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,260,210
"125800",1364412,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,175,140
"125801",1364413,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,346,530
"125802",1364414,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,122,NA
"125803",1364415,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,113,NA
"125804",1364416,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,146,NA
"125805",1364417,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,83,NA
"125806",1364418,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,523,2040
"125807",1364419,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,363,520
"125808",1364420,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,177,65
"125809",1364433,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,228,135
"125810",1364434,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,170,55
"125811",1364435,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,121,NA
"125812",1364436,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,163,45
"125813",1364437,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,132,NA
"125814",1364438,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,404,975
"125815",1364439,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,476,1750
"125816",1364440,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,282,275
"125817",1364441,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,142,NA
"125818",1364442,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,371,680
"125819",1364443,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,143,NA
"125820",1364444,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,397,950
"125821",1364445,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,252,195
"125822",1364446,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,364,630
"125823",1364447,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,237,140
"125824",1364448,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,264,125
"125827",1364451,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,497,1850
"125828",1364452,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,432,1235
"125829",1364453,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,561,3185
"125830",1364454,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,432,1195
"125831",1364455,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,102,NA
"125832",1364456,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,131,NA
"125833",1364457,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,145,NA
"125834",1364458,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,241,195
"125835",1365091,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,380,865
"125836",1365092,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,340,480
"125837",1365093,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,223,150
"125838",1365094,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,504,2080
"125839",1365095,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,345,640
"125840",1365096,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,162,50
"125841",1365097,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,99,NA
"125842",1365098,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,263,245
"125843",1365099,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,387,830
"125844",1365100,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,285,270
"125845",1365101,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,133,NA
"125846",1365102,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,326,500
"125847",1365103,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,175,70
"125848",1365104,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,135,NA
"125849",1365105,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,104,NA
"125850",1365106,"DRSPGS","DRSPGS22420201044","22",4,20,2010,1502,NA,22,27,NA,44,15,NA,1,101,1,201,115
"125851",1365107,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,305,325
"125852",1365108,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,123,NA
"125853",1365109,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,368,560
"125854",1365110,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,434,1290
"125855",1365111,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,119,NA
"125856",1365112,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,134,NA
"125857",1365113,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,144,NA
"125858",1365114,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,118,NA
"125859",1365115,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,117,NA
"125860",1365116,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,93,NA
"125861",1365117,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,262,190
"125862",1365118,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,472,1590
"125863",1365119,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,247,155
"125864",1365120,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,108,NA
"125865",1365121,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,157,80
"125866",1365122,"DRSPGS","DRSPGS32421201044","32",4,21,2010,1145,NA,19,36,NA,44,15,NA,1,101,1,244,200
"125870",1365126,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,262,NA
"125871",1365127,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,357,190
"125872",1365128,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,173,655
"125873",1365129,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,149,60
"125874",1365130,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,98,NA
"125875",1365131,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,106,NA
"125876",1365132,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,97,NA
"125877",1365133,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,115,NA
"125878",1365134,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,91,NA
"125879",1365135,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,109,NA
"125880",1365136,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,93,NA
"125881",1365137,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,87,NA
"125882",1365138,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,161,45
"125883",1365139,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,263,170
"125884",1365140,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,146,185
"125885",1365141,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,252,190
"125886",1365142,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,169,55
"125887",1365143,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,321,410
"125888",1365144,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,161,50
"125889",1365145,"DRSPGS","DRSPGS33421201044","33",4,21,2010,1115,NA,19,36,NA,44,15,NA,1,101,1,121,NA
"125890",1365206,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,124,NA
"125891",1365207,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,229,125
"125892",1365208,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,153,40
"125893",1365209,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,237,170
"125894",1365210,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,561,2885
"125895",1365211,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,262,215
"125896",1365212,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,244,150
"125897",1365213,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,125,NA
"125898",1365214,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,157,40
"125899",1365215,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,307,415
"125900",1365216,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,125,NA
"125901",1365217,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,153,40
"125902",1365218,"DRSPGS","DRSPGS21420201044","21",4,20,2010,1440,NA,21,27,NA,44,15,NA,1,101,1,276,250
"125904",1365220,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,431,1135
"125905",1365221,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,448,1320
"125906",1365222,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,240,150
"125907",1365223,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,272,205
"125908",1365224,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,232,165
"125909",1365225,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,183,75
"125910",1365226,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,139,NA
"125911",1365227,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,149,NA
"125912",1365228,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,94,NA
"125913",1365229,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,158,35
"125914",1365230,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,452,1300
"125915",1365231,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,528,2410
"125916",1365232,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,173,55
"125917",1365233,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,192,90
"125918",1365234,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,274,240
"125919",1365235,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,180,70
"125920",1365236,"DRSPGS","DRSPGS19420201044","19",4,20,2010,1405,NA,20,27,NA,44,15,NA,1,101,1,264,195
"125921",1365237,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,167,45
"125922",1365238,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,124,NA
"125923",1365239,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,139,NA
"125924",1365240,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,234,140
"125925",1365241,"DRSPGS","DRSPGS18420201044","18",4,20,2010,1340,NA,20,27,NA,44,15,NA,1,101,1,250,185
